timestamp,phase,scenario,speed_kmh,event,details
1770437898.78,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437898.84,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437898.9,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437898.96,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437899.02,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437899.08,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437899.13,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437899.19,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437899.25,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437899.31,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437899.36,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437899.42,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437899.48,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437899.54,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437899.6,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437899.65,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437899.71,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437899.77,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437899.83,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437899.89,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437899.95,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437900.06,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437900.12,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437900.18,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437900.24,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437900.29,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437900.35,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437900.41,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437900.47,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437900.53,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437900.65,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437900.71,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437900.78,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437900.83,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437900.94,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437901.01,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437901.06,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437901.1,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437901.23,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437901.3,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437901.35,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437901.38,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437901.52,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437901.59,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437901.64,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437901.7,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437901.75,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437901.82,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437901.87,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437901.93,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437902.04,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437902.11,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437902.15,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437902.22,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437902.27,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437902.34,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437902.38,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437902.45,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437902.5,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437902.62,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437902.68,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437902.73,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437902.8,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437902.85,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437902.91,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437902.96,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437903.03,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437903.08,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437903.19,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437903.26,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437903.31,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437903.37,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437903.42,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437903.49,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437903.54,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437903.61,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437903.65,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437903.72,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437903.77,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437903.83,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437903.89,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437903.94,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437904.01,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437904.06,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437904.12,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437904.17,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437904.21,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437904.27,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437904.33,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437904.38,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437904.44,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437904.5,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437904.56,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437904.62,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437904.68,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437904.74,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437904.8,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437904.85,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437904.91,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437904.97,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437905.03,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437905.09,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437905.15,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437905.21,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437905.27,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437905.32,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437905.38,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437905.44,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437905.5,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437905.61,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437905.67,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437905.73,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437905.79,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437905.85,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437905.91,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437905.97,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437906.03,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437906.09,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437906.15,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437906.21,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437906.27,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437906.33,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437906.39,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437906.44,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437906.5,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437906.56,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437906.62,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437906.68,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437906.74,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437906.82,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437906.86,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437906.93,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437906.98,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437907.01,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437907.1,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437907.15,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437907.22,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437907.27,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437907.34,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437907.37,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437907.45,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437907.48,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437907.59,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437907.66,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437907.71,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437907.77,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437907.83,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437907.89,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437907.95,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437908.01,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437908.07,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437908.13,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437908.19,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437908.24,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437908.3,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437908.36,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437908.42,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437908.48,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437908.53,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437908.59,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437908.65,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437908.71,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437908.77,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437908.83,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437908.89,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437908.95,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437909.0,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437909.06,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437909.12,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437909.18,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437909.24,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437909.3,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437909.36,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437909.41,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437909.48,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437909.53,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437909.65,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437909.72,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437909.77,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437909.84,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437909.88,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437909.95,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437910.0,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437910.07,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437910.12,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437910.17,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437910.24,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437910.28,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437910.35,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437910.41,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437910.45,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437910.53,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437910.57,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437910.6,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437910.74,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437910.81,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437910.86,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437910.93,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437910.98,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437911.05,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437911.1,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437911.17,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437911.22,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437911.33,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437911.4,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437911.45,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437911.52,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437911.57,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437911.63,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437911.68,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437911.74,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437911.81,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437911.85,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437911.92,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437911.97,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437912.03,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437912.08,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437912.15,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437912.2,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437912.26,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437912.29,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437912.37,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437912.4,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437912.49,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437912.54,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437912.57,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437912.69,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437912.75,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437912.81,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437912.87,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437912.98,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437913.04,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437913.1,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437913.16,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437913.22,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437913.28,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437913.34,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437913.39,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437913.45,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437913.51,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437913.57,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437913.63,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437913.69,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437913.75,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437913.81,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437913.87,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437913.93,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437913.98,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437914.04,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437914.1,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437914.16,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437914.22,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437914.28,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437914.34,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437914.4,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437914.45,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437914.52,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437914.57,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437914.64,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437914.69,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437914.76,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437914.81,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437914.88,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437914.93,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437914.99,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437915.04,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437915.12,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437915.17,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437915.22,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437915.31,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437915.33,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437915.4,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437915.46,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437915.57,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437915.64,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437915.69,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437915.76,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437915.81,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437915.88,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437915.93,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437915.99,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437916.04,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437916.16,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437916.23,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437916.28,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437916.35,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437916.39,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437916.46,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437916.51,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437916.58,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437916.64,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437916.68,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437916.75,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437916.81,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437916.88,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437916.93,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437917.04,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437917.11,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437917.16,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437917.2,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437917.29,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437917.34,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437917.4,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437917.46,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437917.49,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437917.57,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437917.61,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437917.67,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437917.73,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437917.79,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437917.85,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437917.91,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437917.96,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437918.05,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437918.08,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437918.18,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437918.2,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437918.26,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437918.32,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437918.38,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437918.44,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437918.5,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437918.57,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437918.61,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437918.68,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437918.73,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437918.76,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437918.85,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437918.91,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437918.96,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437919.03,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437919.05,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437919.13,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437919.2,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437919.22,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437919.29,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437919.34,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437919.41,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437919.46,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437919.56,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437919.6,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437919.64,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437919.7,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437919.76,2,HUD,0.02,HUD_CUE,Go Straight at the Second Exit
1770437919.85,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437919.89,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437919.96,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437920.01,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437920.05,2,HUD,0.0,HUD_CUE,Go Straight at the Second Exit
1770437920.19,2,HUD,0.01,HUD_CUE,Go Straight at the Second Exit
1770437920.26,2,HUD,0.07,HUD_CUE,Go Straight at the Second Exit
1770437920.31,2,HUD,0.07,HUD_CUE,Go Straight at the Second Exit
1770437920.38,2,HUD,0.09,HUD_CUE,Go Straight at the Second Exit
1770437920.43,2,HUD,0.47,HUD_CUE,Go Straight at the Second Exit
1770437920.49,2,HUD,1.03,HUD_CUE,Go Straight at the Second Exit
1770437920.54,2,HUD,1.61,HUD_CUE,Go Straight at the Second Exit
1770437920.62,2,HUD,2.39,HUD_CUE,Go Straight at the Second Exit
1770437920.66,2,HUD,2.93,HUD_CUE,Go Straight at the Second Exit
1770437920.78,2,HUD,3.99,HUD_CUE,Go Straight at the Second Exit
1770437920.85,2,HUD,4.47,HUD_CUE,Go Straight at the Second Exit
1770437920.91,2,HUD,4.88,HUD_CUE,Go Straight at the Second Exit
1770437920.95,2,HUD,5.38,HUD_CUE,Go Straight at the Second Exit
1770437921.07,2,HUD,6.07,HUD_CUE,Go Straight at the Second Exit
1770437921.14,2,HUD,6.72,HUD_CUE,Go Straight at the Second Exit
1770437921.19,2,HUD,7.11,HUD_CUE,Go Straight at the Second Exit
1770437921.26,2,HUD,7.42,HUD_CUE,Go Straight at the Second Exit
1770437921.3,2,HUD,7.82,HUD_CUE,Go Straight at the Second Exit
